,Class Index,Title,Description,Class,Text
5640,3,Asian rust poses problem to area farmers,"David Martz, like many other area farmers, just sighed upon hearing the news that Asian soybean rust had been discovered in Louisiana.",2,"asian rust poses problem to area farmers david martz, like many other area farmers, just sighed upon hearing the news that asian soybean rust had been discovered in louisiana."
5641,1,Final respects paid to Arafat,Palestinians pay their last respects to Yasser Arafat after chaotic scenes at his burial in Ramallah.,0,final respects paid to arafat palestinians pay their last respects to yasser arafat after chaotic scenes at his burial in ramallah.
5642,1,Ship hits Japan breakwater,At least six crew members are killed and one is missing after a  South Korean cargo ship hits a breakwater in Japan.,0,ship hits japan breakwater at least six crew members are killed and one is missing after a  south korean cargo ship hits a breakwater in japan.
5643,2,Yankees' Holding Pattern Is Sure to Change,"Brian Cashman, the general manager of the Yankees, on Friday looked as if he had been up deep into the night plotting how to improve the team.",1,"yankees' holding pattern is sure to change brian cashman, the general manager of the yankees, on friday looked as if he had been up deep into the night plotting how to improve the team."
5644,1,Prosecutor seeks 8 years in jail for Berlusconi ,MILAN -- An Italian prosecutor asked a court yesterday to sentence Silvio Berlusconi to eight years in jail for bribing judges as the prime minister's four-year corruption trial reached its closing stages.,0,prosecutor seeks 8 years in jail for berlusconi  milan -- an italian prosecutor asked a court yesterday to sentence silvio berlusconi to eight years in jail for bribing judges as the prime minister's four-year corruption trial reached its closing stages.
5645,2,Iverson Answers Bell in OT,"PHILADELPHIA, Nov. 12 (Ticker) -- It seemed like a highly unlikely game for Allen Iverson to sink his first career game-winning buzzer-beater.",1,"iverson answers bell in ot philadelphia, nov. 12 (ticker) -- it seemed like a highly unlikely game for allen iverson to sink his first career game-winning buzzer-beater."
5646,1,Mosque set on fire in Netherlands,A Dutch mosque is set on fire in what appears to be the latest attack on the Muslim community.,0,mosque set on fire in netherlands a dutch mosque is set on fire in what appears to be the latest attack on the muslim community.
5647,1,Iran Says EU Nuke Negotiations in Final Stages," TEHRAN (Reuters) - Iran's negotiations with the European  Union over a deal which would spare Tehran from possible U.N.  sanctions over its nuclear program are in their final stages,  Iran said Saturday.",0,"iran says eu nuke negotiations in final stages  tehran (reuters) - iran's negotiations with the european  union over a deal which would spare tehran from possible u.n.  sanctions over its nuclear program are in their final stages,  iran said saturday."
5648,2,Warren tones down his bark," #39; #39;The views of the host do not necessarily reflect the views of the station or its sponsors. #39; #39;. The Browns were not thrilled when Warren said he would gladly pay a \$50,000 fine to rub out Roethlisberger, who ",1,"warren tones down his bark  #39; #39;the views of the host do not necessarily reflect the views of the station or its sponsors. #39; #39;. the browns were not thrilled when warren said he would gladly pay a \$50,000 fine to rub out roethlisberger, who "
5649,1,Bush Says U.S. Will Push Hard on Peace Plan,"At a news conference with Prime Minister Tony Blair, President Bush said there was a ""great chance"" to create a Palestinian state.",0,"bush says u.s. will push hard on peace plan at a news conference with prime minister tony blair, president bush said there was a ""great chance"" to create a palestinian state."
5650,3,US Air Asks Court to End Labor Contracts,"US Airways asked to throw out contracts covering passenger service agents, flight attendants and other workers and replace them with less-expensive ones.",2,"us air asks court to end labor contracts us airways asked to throw out contracts covering passenger service agents, flight attendants and other workers and replace them with less-expensive ones."
5651,4,Coding Viruses for the Mind,"If as some have suggested religions are viruses of the mind, then it might make sense to separate the components of any given religion into two parts. The first part being those things which are necessary to maintain viral infection and which assist in the infection of new hosts. The second part is the payload: Those instructions which the virus writer wishes those who have been infected to carry out or execute.     My hope is that this method of analysis will assist others in understanding the structure of existing religions as well as those who aim to write one from scratch",3,"coding viruses for the mind if as some have suggested religions are viruses of the mind, then it might make sense to separate the components of any given religion into two parts. the first part being those things which are necessary to maintain viral infection and which assist in the infection of new hosts. the second part is the payload: those instructions which the virus writer wishes those who have been infected to carry out or execute.     my hope is that this method of analysis will assist others in understanding the structure of existing religions as well as those who aim to write one from scratch"
5652,4,Wireless Operators Team on Wi-Fi Roaming,"NTT Communications, T-Mobile USA, Telstra, StarHub, and Maxis Communications have joined to establish roaming arrangements that allow customers to use wireless broadband services from Internet access points -- called hotspots quot; -- in their countries ",3,"wireless operators team on wi-fi roaming ntt communications, t-mobile usa, telstra, starhub, and maxis communications have joined to establish roaming arrangements that allow customers to use wireless broadband services from internet access points -- called hotspots quot; -- in their countries "
5653,2,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",1,"tennis: mauresmo books semi-final berth at wta tour championships los angeles : france #39;s amelie mauresmo has booked her berth in the semi-finals of the season-ending wta tour championships with a 6-3, 6-2 victory over us open champion svetlana kuznetsova of russia."
5654,2,Warren warned following threat,"CLEVELAND - The NFL gave a warning to Browns defensive tackle Gerard Warren on Friday, a day after he said he would try to hit Pittsburgh quarterback Ben Roethlisberger in the head Sunday.",1,"warren warned following threat cleveland - the nfl gave a warning to browns defensive tackle gerard warren on friday, a day after he said he would try to hit pittsburgh quarterback ben roethlisberger in the head sunday."
5655,1,"Pakistan Says Militants on the Run, Despite Blast"," NANO, Pakistan (Reuters) - Pakistani forces are driving al  Qaeda-linked militants out of mountains near the Afghan border  but attacks such as a bomb that wounded soldiers on Saturday  could not be ruled out, a commander said.",0,"pakistan says militants on the run, despite blast  nano, pakistan (reuters) - pakistani forces are driving al  qaeda-linked militants out of mountains near the afghan border  but attacks such as a bomb that wounded soldiers on saturday  could not be ruled out, a commander said."
5656,2,Don King Productions Presents:  quot;Battle For Supremacy quot;,"On Saturday November 13th, ten misfits, nomads and upstarts seek to wage war or settle the score at the famed Madison Square Garden in New York, New York.",1,"don king productions presents:  quot;battle for supremacy quot; on saturday november 13th, ten misfits, nomads and upstarts seek to wage war or settle the score at the famed madison square garden in new york, new york."
5657,3,FDA Bans Vioxx And Bextra Critic From Advisory Panel Meeting,A drug safety expert says his invitation to participate in a meeting on the risks of arthritis drugs like Vioxx and Bextra has been rescinded by government officials because he publicly expressed concerns about the medications.,2,fda bans vioxx and bextra critic from advisory panel meeting a drug safety expert says his invitation to participate in a meeting on the risks of arthritis drugs like vioxx and bextra has been rescinded by government officials because he publicly expressed concerns about the medications.
5658,2,Toronto Raptors Team Report - November 13,"(Sports Network) - The surprising Toronto Raptors will try to push their record to 5-2 tonight, when they continue their six-game road trip against the Portland Trail Blazers at the Rose Garden.",1,"toronto raptors team report - november 13 (sports network) - the surprising toronto raptors will try to push their record to 5-2 tonight, when they continue their six-game road trip against the portland trail blazers at the rose garden."
5659,4,This week in game news,They risked hypothermia and fought off the effects of sleep deprivation so they could be among the first to achieve their quest in the wee hours of the morning.,3,this week in game news they risked hypothermia and fought off the effects of sleep deprivation so they could be among the first to achieve their quest in the wee hours of the morning.
5660,1,"Grief, tears as mother, seven children killed in house fire mourned (Canadian Press)","Canadian Press - ST. CATHARINES, Ont. (CP) - About 1,000 mourners filled a church Saturday for a funeral service for a mother and her seven children killed when fire tore through their century-old rural southwestern Ontario home.",0,"grief, tears as mother, seven children killed in house fire mourned (canadian press) canadian press - st. catharines, ont. (cp) - about 1,000 mourners filled a church saturday for a funeral service for a mother and her seven children killed when fire tore through their century-old rural southwestern ontario home."
5661,2,Parker #39;s confidence key; Wade needs seasoning,Tonight #39;s game featuring the Miami Heat and their three-time NBA finals MVP Shaquille O #39;Neal versus the San Antonio Spurs and their two-time NBA Finals MVP Tim Duncan has obvious potential as an early-season championship preview.,1,parker #39;s confidence key; wade needs seasoning tonight #39;s game featuring the miami heat and their three-time nba finals mvp shaquille o #39;neal versus the san antonio spurs and their two-time nba finals mvp tim duncan has obvious potential as an early-season championship preview.
5662,4,HP Joins with JBoss on Server Support,Hewlett-Packard Co. and open-source middleware vendor JBoss Inc. on Friday said that HP will now provide first-line support for JBoss #39; open-source Java application server.,3,hp joins with jboss on server support hewlett-packard co. and open-source middleware vendor jboss inc. on friday said that hp will now provide first-line support for jboss #39; open-source java application server.
5663,2,The NFL is at its midway point. Time to hand out some awards,"It #39;s the NFL midseason, and I #39;ve done a pretty good job the last couple of months pretending I don #39;t cover the sport for SI.",1,"the nfl is at its midway point. time to hand out some awards it #39;s the nfl midseason, and i #39;ve done a pretty good job the last couple of months pretending i don #39;t cover the sport for si."
5664,2,"No. 6 Texas Rallies Past Kansas, 27-23 (AP)",AP - Vince Young scored on an 18-yard touchdown run with 4:11 left and threw a 22-yard TD pass to Tony Jeffrey with 11 seconds remaining to rally No. 6 Texas past Kansas 27-23 Saturday.,1,"no. 6 texas rallies past kansas, 27-23 (ap) ap - vince young scored on an 18-yard touchdown run with 4:11 left and threw a 22-yard td pass to tony jeffrey with 11 seconds remaining to rally no. 6 texas past kansas 27-23 saturday."
5665,2,Beckham returns to England squad for Spain game,"David Beckham, out for a month with broken ribs, was named by Sven-Goran Eriksson to England #39;s team for its friendly match on Wednesday against Spain at Real Madrid #39;s Santiago Bernabeu Stadium.",1,"beckham returns to england squad for spain game david beckham, out for a month with broken ribs, was named by sven-goran eriksson to england #39;s team for its friendly match on wednesday against spain at real madrid #39;s santiago bernabeu stadium."
5666,3,Indian PM pledges to protect poor from oil-driven inflation,NEW DELHI : Indian Prime Minister Manmohan Singh pledged to try to shield the poor by keeping down prices of essential goods amid rising inflation.,2,indian pm pledges to protect poor from oil-driven inflation new delhi : indian prime minister manmohan singh pledged to try to shield the poor by keeping down prices of essential goods amid rising inflation.
5667,4,"Greek, British Police Break Illegal Software Ring","Greek and British police in a joint operation cracked a multi-million illegal software sales ring, arresting two people and seizing thousands of pirate high-tech software programs, Greek police said on Friday.",3,"greek, british police break illegal software ring greek and british police in a joint operation cracked a multi-million illegal software sales ring, arresting two people and seizing thousands of pirate high-tech software programs, greek police said on friday."
5668,2,Hornets' Davis Sidelined with Back Injury, NEW ORLEANS (Sports Network) - New Orleans Hornets guard  Baron Davis did not make the trip to Milwaukee for Saturday's  game against the Bucks because of a strained lower back.,1,hornets' davis sidelined with back injury  new orleans (sports network) - new orleans hornets guard  baron davis did not make the trip to milwaukee for saturday's  game against the bucks because of a strained lower back.
5669,2,Carolina's Davis Done for the Season," CHARLOTTE, N.C. (Sports Network) - Carolina Panthers  running back Stephen Davis will miss the remainder of the  season after being placed on injured reserve Saturday.",1,"carolina's davis done for the season  charlotte, n.c. (sports network) - carolina panthers  running back stephen davis will miss the remainder of the  season after being placed on injured reserve saturday."
5670,2,PSV Stays Top After 1-0 Win Over Willem II, AMSTERDAM (Reuters) - Jan Vennegoor of Hesselink scored his  seventh goal of the season to give Dutch league leader PSV  Eindhoven a 1-0 win over Willem II Tilburg on Saturday.,1,psv stays top after 1-0 win over willem ii  amsterdam (reuters) - jan vennegoor of hesselink scored his  seventh goal of the season to give dutch league leader psv  eindhoven a 1-0 win over willem ii tilburg on saturday.
5671,2,"Through Strife, Ravens Are Bonding and Winning Through Intimidation","Since 1996, the team's first season in Baltimore, the Ravens have projected an image of 11 black helmets swarming to the football, imposing their will with unequaled fervor.",1,"through strife, ravens are bonding and winning through intimidation since 1996, the team's first season in baltimore, the ravens have projected an image of 11 black helmets swarming to the football, imposing their will with unequaled fervor."
5672,1,Panama Assures Rumsfeld on Canal Security," PANAMA CITY, Panama (Reuters) - Panama's security chief  told Defense Secretary Donald Rumsfeld on Saturday the Central  American nation was working to prevent any terror attack that  might close the Panama Canal.",0,"panama assures rumsfeld on canal security  panama city, panama (reuters) - panama's security chief  told defense secretary donald rumsfeld on saturday the central  american nation was working to prevent any terror attack that  might close the panama canal."
5673,2,The Rundown,"Unquestionably the showcase game of the day. Auburn already has sewn up the Southeastern Conference West, and Georgia would need Tennessee to lose to have a chance in the East.",1,"the rundown unquestionably the showcase game of the day. auburn already has sewn up the southeastern conference west, and georgia would need tennessee to lose to have a chance in the east."
5674,3,Will Hutton,There were two stories last week that will have world-shaping implications. The first was in a Paris hospital and a compound in Ramallah.,2,will hutton there were two stories last week that will have world-shaping implications. the first was in a paris hospital and a compound in ramallah.
5675,2,Man Utd calls for emergency Glazer meeting,"THE directors of Manchester United will this week demand an emergency meeting with Malcolm Glazer, head of the Florida family that is stalking the world-famous football club.",1,"man utd calls for emergency glazer meeting the directors of manchester united will this week demand an emergency meeting with malcolm glazer, head of the florida family that is stalking the world-famous football club."
5676,2,Spurs accuse liar Santini,"FORMER Tottenham Hotspur manager Jacques Santini sparked a war of words last night after claiming that he had resigned nine days ago because of a rift with director of football, Frank Arnesen, and not as previously stated for personal reasons.",1,"spurs accuse liar santini former tottenham hotspur manager jacques santini sparked a war of words last night after claiming that he had resigned nine days ago because of a rift with director of football, frank arnesen, and not as previously stated for personal reasons."
5677,2,Chance to Measure Up,"During his 14 seasons as an NFL assistant and head coach, Virginia Coach Al Groh was often involved in the evaluation of college prospects.",1,"chance to measure up during his 14 seasons as an nfl assistant and head coach, virginia coach al groh was often involved in the evaluation of college prospects."
5678,3,Stocks End Higher as Dell Boosts Techs,"Stocks extended their rally on Friday, led by technology shares after computer maker Dell Inc. (DELL.O: Quote, Profile, Research) shot up 8 percent on a higher quarterly profit and an optimistic forecast.",2,"stocks end higher as dell boosts techs stocks extended their rally on friday, led by technology shares after computer maker dell inc. (dell.o: quote, profile, research) shot up 8 percent on a higher quarterly profit and an optimistic forecast."
5679,2,Michigan State Shocks Wisconsin,"EAST LANSING, Mich. (Sports Network) - Jason Teague, who ran for 112 yards and a score on 17 carries, caught a touchdown pass in the second quarter to snap a tie and help Michigan State post a 49-14 win over ",1,"michigan state shocks wisconsin east lansing, mich. (sports network) - jason teague, who ran for 112 yards and a score on 17 carries, caught a touchdown pass in the second quarter to snap a tie and help michigan state post a 49-14 win over "
5680,2,Arizona State Retires Tillman's Jersey (AP),AP - Jake Plummer was among about 50 former Arizona State teammates of Pat Tillman who gathered Saturday night to help the school retire the fallen soldier's No. 42 jersey in an emotional halftime ceremony.,1,arizona state retires tillman's jersey (ap) ap - jake plummer was among about 50 former arizona state teammates of pat tillman who gathered saturday night to help the school retire the fallen soldier's no. 42 jersey in an emotional halftime ceremony.
5681,4,Firefox Leaves No Reason to Endure Internet Explorer,"That should have been said a long time ago. After Microsoft cemented a monopoly of the Web-browser market, it let Internet Explorer go stale, parceling out ho-hum updates that neglected vulnerabilities ",3,"firefox leaves no reason to endure internet explorer that should have been said a long time ago. after microsoft cemented a monopoly of the web-browser market, it let internet explorer go stale, parceling out ho-hum updates that neglected vulnerabilities "
5682,1,Editorial: Sub incident shows China #39;s stripes,"After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.",0,"editorial: sub incident shows china #39;s stripes after days of speculation and a chase by japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into japanese territorial water between okinawa and taiwan was chinese."
5683,4,Final Round in Cable-ISP Fight,The U.S. Supreme Court has agreed to hear whether cable operators must give access to their lines to third-party ISPs. Michael Grebb reports from Washington.,3,final round in cable-isp fight the u.s. supreme court has agreed to hear whether cable operators must give access to their lines to third-party isps. michael grebb reports from washington.
5684,4,Adobe Gets High Marks for Photo Fixes,"Among three digital photography repair programs, Adobe Elements is cited as providing the right amount of features and commands while maintaining user simplicity.",3,"adobe gets high marks for photo fixes among three digital photography repair programs, adobe elements is cited as providing the right amount of features and commands while maintaining user simplicity."
5685,1,Safety Group Closely Echoes Rail Industry,Documents show that the nation's most influential rail-safety group is tightly bound to the railroad industry.,0,safety group closely echoes rail industry documents show that the nation's most influential rail-safety group is tightly bound to the railroad industry.
5686,4,GAME UNDER FIRE,"Attacking police officers, racial slurs, bloody beatings of innocent bystanders ... is it really just a game? In four and a half minutes, 14-year-old Ryan Mason ran over a police officer, stole his gun and shot and killed three innocent bystanders.",3,"game under fire attacking police officers, racial slurs, bloody beatings of innocent bystanders ... is it really just a game? in four and a half minutes, 14-year-old ryan mason ran over a police officer, stole his gun and shot and killed three innocent bystanders."
5687,4,"At Tuesday #39;s midnight hour, you #39;ll find a meteor shower","While walking the pooch in the crisp early morning air Wednesday, you might hear a few snaps, perhaps a buzz, and maybe even some whistles overhead.",3,"at tuesday #39;s midnight hour, you #39;ll find a meteor shower while walking the pooch in the crisp early morning air wednesday, you might hear a few snaps, perhaps a buzz, and maybe even some whistles overhead."
5688,2,(5) California 42 Washington 12,SEATTLE Fifth-ranked California ran past Washington 42-to-12. JJ Arrington rushed for 121 yards and Marshawn Lynch matched that. Lynch had TD runs of 32 and 70 yards along with a 29-yard scoring reception.,1,(5) california 42 washington 12 seattle fifth-ranked california ran past washington 42-to-12. jj arrington rushed for 121 yards and marshawn lynch matched that. lynch had td runs of 32 and 70 yards along with a 29-yard scoring reception.
5689,1,Life After Yasir Arafat,His successors wanted an orderly funeral. They brought in bulldozers to clean up Yasir Arafat #39;s broken-down headquarters in Ramallah.,0,life after yasir arafat his successors wanted an orderly funeral. they brought in bulldozers to clean up yasir arafat #39;s broken-down headquarters in ramallah.
5690,3,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",2,"where have all the people gone? while media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event."
5691,4,Microsoft takes lead in handheld market,"Microsoft Corp., worlds largest software maker, increased its market shares of Windows CE, operating system for handheld devices, in the third quarter of this year, stated a research study conducted by Gartner, Inc.",3,"microsoft takes lead in handheld market microsoft corp., worlds largest software maker, increased its market shares of windows ce, operating system for handheld devices, in the third quarter of this year, stated a research study conducted by gartner, inc."
5692,2,Boston archbishop reveals anguish of closings,BOSTON Boston #39;s Archbishop is telling catholics that the church #39;s financial footing is  quot;much worse than people realize.,1,boston archbishop reveals anguish of closings boston boston #39;s archbishop is telling catholics that the church #39;s financial footing is  quot;much worse than people realize.
5693,2,Will Bills be more receptive?,"FOXBOROUGH -- Hello, Mike Mularkey. Welcome to opportunity. Watch that game film of New England-St. Louis last week?",1,"will bills be more receptive? foxborough -- hello, mike mularkey. welcome to opportunity. watch that game film of new england-st. louis last week?"
5694,2,This silence can't be golden,"What does Larry Bird think of Ron Artest's recent sabbatical? He's not saying. But given that this was a guy who came out of traction to play a game, we can pretty much assume what he has said behind closed doors.",1,"this silence can't be golden what does larry bird think of ron artest's recent sabbatical? he's not saying. but given that this was a guy who came out of traction to play a game, we can pretty much assume what he has said behind closed doors."
5695,1,American deaths,The Pentagon has released the names of the following US service members killed recently in Iraq:,0,american deaths the pentagon has released the names of the following us service members killed recently in iraq:
5696,2,I quit because of recruitment problems: Santini,"Tottenham manager Jacques Santini said he left the north London club because he was not in control of recruitment, he said on French television on Saturday.",1,"i quit because of recruitment problems: santini tottenham manager jacques santini said he left the north london club because he was not in control of recruitment, he said on french television on saturday."
5697,4,Newest video games gun to be No. 1,"Voters apparently weren #39;t the only ones willing to stand in long lines. The release of this year #39;s two hottest video games - Grand Theft Auto: San Andreas, and Halo 2 - had gamers lined up at stores across the nation to pick up their pre-ordered games.",3,"newest video games gun to be no. 1 voters apparently weren #39;t the only ones willing to stand in long lines. the release of this year #39;s two hottest video games - grand theft auto: san andreas, and halo 2 - had gamers lined up at stores across the nation to pick up their pre-ordered games."
5698,4,"Virtual Warriors Have Feelings, Too","Instead of playing Halo 2 as intended, a filmmaker and a crew of machinima peers exploit the game's software quirks to create their online comedy series, Red vs. Blue, within Halo's virtual world.",3,"virtual warriors have feelings, too instead of playing halo 2 as intended, a filmmaker and a crew of machinima peers exploit the game's software quirks to create their online comedy series, red vs. blue, within halo's virtual world."
5699,2,Beckham Could Quit England After World Cup,England captain David Beckham has revealed that he is considering retiring from international football after the 2006 World Cup. The 29-year-old Real Madrid midfielder is keen to preserve his club career for ,1,beckham could quit england after world cup england captain david beckham has revealed that he is considering retiring from international football after the 2006 world cup. the 29-year-old real madrid midfielder is keen to preserve his club career for 
5700,1,Northern Irish Protestant group pledges to end violence,"Northern Ireland #39;s main pro-British paramilitary group, The Ulster Defence Association (UDA), has pledged to end all violence and work towards complete disarmament.",0,"northern irish protestant group pledges to end violence northern ireland #39;s main pro-british paramilitary group, the ulster defence association (uda), has pledged to end all violence and work towards complete disarmament."
5701,3,"Except for less export business, most find little to complain &lt;b&gt;...&lt;/b&gt;","Longtime Gonzales County rancher Jim Selman, who raises calves in the biggest cattle county in the nation #39;s biggest cattle state, sees 2004 as a year to remember.",2,"except for less export business, most find little to complain "
5702,2,Safin tallest obstacle to host #39;s patriotic games hope,"AS tennis fans go, Houston #39;s Jim  #39;Mattress Mack #39; McIngvale is very rich, extremely forthright, exceedingly patriotic and unflinchingly Republican.",1,"safin tallest obstacle to host #39;s patriotic games hope as tennis fans go, houston #39;s jim  #39;mattress mack #39; mcingvale is very rich, extremely forthright, exceedingly patriotic and unflinchingly republican."
5703,1,Activists Want Divestment From Sudan (AP),AP - Black activists and religious groups are pressing public pension funds to divest a purported  #36;91 billion in holdings of companies operating in oil-rich Sudan.,0,activists want divestment from sudan (ap) ap - black activists and religious groups are pressing public pension funds to divest a purported  #36;91 billion in holdings of companies operating in oil-rich sudan.
5704,4,Kiwi firms ditch Explorer for Firefox,"Aoraki Mt Cook Ski Planes and New Zealand Tourism Online are turning their backs on Microsoft #39;s Internet Explorer. Both companies are among the early adopters of Firefox, a free  quot;open source quot; Web browser.",3,"kiwi firms ditch explorer for firefox aoraki mt cook ski planes and new zealand tourism online are turning their backs on microsoft #39;s internet explorer. both companies are among the early adopters of firefox, a free  quot;open source quot; web browser."
5705,2,Motorsport: Loeb matches record season,PERTH - French driver Sebastien Loeb won his first motor rally of Australia yesterday when comfortably negotiating the final six stages near Perth.,1,motorsport: loeb matches record season perth - french driver sebastien loeb won his first motor rally of australia yesterday when comfortably negotiating the final six stages near perth.
5706,2,D.C. to Face K.C. for MLS Championship (AP),AP - Peter Nowak has played in two MLS Cups  #151; he liked the first a lot better  #151; and gets another crack at the championship this year. The rookie coach will guide D.C. United in Sunday's title game against Kansas City.,1,d.c. to face k.c. for mls championship (ap) ap - peter nowak has played in two mls cups  #151; he liked the first a lot better  #151; and gets another crack at the championship this year. the rookie coach will guide d.c. united in sunday's title game against kansas city.
5707,2,Online Football: Bruins unable to squeeze past Trojans,The UCLA football team had all that it asked for: possession of the ball in the fourth quarter with an opportunity to beat No. 1 USC.,1,online football: bruins unable to squeeze past trojans the ucla football team had all that it asked for: possession of the ball in the fourth quarter with an opportunity to beat no. 1 usc.
5708,3,COLUMN: Many Struggle to Comply with Sarbanes Rules,"A flurry of companies may miss the deadline to comply with new regulations brought in after the corporate scandals of 2002, but the key for investors will be to judge how serious the underlying problems really are.",2,"column: many struggle to comply with sarbanes rules a flurry of companies may miss the deadline to comply with new regulations brought in after the corporate scandals of 2002, but the key for investors will be to judge how serious the underlying problems really are."
5709,2,Middlesbrough spoil Robson #39;s home-coming,Bryan Robson had an unhappy start as West Bromwich Albion manager on Sunday when the Premier League strugglers went down 2-1 to Middlesbrough on the ground he once graced as a budding England great.,1,middlesbrough spoil robson #39;s home-coming bryan robson had an unhappy start as west bromwich albion manager on sunday when the premier league strugglers went down 2-1 to middlesbrough on the ground he once graced as a budding england great.
5710,1,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",0,"iran agrees to suspend uranium enrichment (ap) ap - iran has agreed to fully suspend uranium enrichment and linked activities that washington asserts are part of a nuclear weapons program, diplomats said sunday."
5711,1,"Obama Balances Stardom, Local Interests (AP)","AP - In the days since he was elected to the U.S. Senate, Barack Obama has chatted by phone with President Bush, had his picture in People magazine and appeared several times on national television.",0,"obama balances stardom, local interests (ap) ap - in the days since he was elected to the u.s. senate, barack obama has chatted by phone with president bush, had his picture in people magazine and appeared several times on national television."
5712,2,USC rolls to easy win,"Despite playing well Arizona was unable the hold the top ranked USC Trojans, losing 49-9. The score was a bit deceiving as the Wildcats hung tough with the nations best team for about a quarter and a half.",1,"usc rolls to easy win despite playing well arizona was unable the hold the top ranked usc trojans, losing 49-9. the score was a bit deceiving as the wildcats hung tough with the nations best team for about a quarter and a half."
5713,2,NFL Game Summary - Detroit at Jacksonville,"Jacksonville, FL (Sports Network) - David Garrard hooked up with Jimmy Smith for a 36-yard touchdown pass 5:28 into overtime to lift Jacksonville over Detroit, 23-17, in a wild affair at Alltel Stadium.",1,"nfl game summary - detroit at jacksonville jacksonville, fl (sports network) - david garrard hooked up with jimmy smith for a 36-yard touchdown pass 5:28 into overtime to lift jacksonville over detroit, 23-17, in a wild affair at alltel stadium."
5714,2,No. 6 Duke Tops South Fla. in Women #39;s NIT,"Duke #39;s Wanisha Smith (23) celebrates a Duke basket along side assistant coach LaVonda Wagner during the second half of the second round of the Pre-Season Women #39;s National Invitational Tournament on Sunday, Nov. 14, 2004 in Durham, NC No.",1,"no. 6 duke tops south fla. in women #39;s nit duke #39;s wanisha smith (23) celebrates a duke basket along side assistant coach lavonda wagner during the second half of the second round of the pre-season women #39;s national invitational tournament on sunday, nov. 14, 2004 in durham, nc no."
5715,1,UDA pledge ceasefire,"The UDA, Northern Ireland #39;s largest loyalist paramilitary group has pledged to end all violence and work towards complete disarmament.",0,"uda pledge ceasefire the uda, northern ireland #39;s largest loyalist paramilitary group has pledged to end all violence and work towards complete disarmament."
5716,1,Abbas Escapes Gaza Shooting Unharmed (AP),"AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed Sunday when militants firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people.",0,"abbas escapes gaza shooting unharmed (ap) ap - mahmoud abbas, the temporary successor to yasser arafat, escaped unharmed sunday when militants firing assault rifles burst into a mourning tent for the deceased palestinian leader, killing two security guards and wounding six other people."
5717,1,"B.C. Mountie killed in stolen truck crash leaves wife, two small children (Canadian Press)","Canadian Press - VERNON, B.C. (CP) - Vernon RCMP have identified the auxiliary officer killed when the cruiser in which he was riding was struck by a stolen truck as Glen Evely, 39.",0,"b.c. mountie killed in stolen truck crash leaves wife, two small children (canadian press) canadian press - vernon, b.c. (cp) - vernon rcmp have identified the auxiliary officer killed when the cruiser in which he was riding was struck by a stolen truck as glen evely, 39."
5718,4,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",3,"nasa to test hypersonic scramjet washington: nasa will today conduct the final and fastest test flight of its pilotless x-43a hypersonic research aircraft, aiming to send it zooming across the pacific ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per "
5719,4,Firefox 1.0 Presents Threat to IE,"The Firefox browser offers superior security features over Internet Explorer -- and as long as IE drives more than 90 percent of the world #39;s computers, hackers will continue to make it a target.",3,"firefox 1.0 presents threat to ie the firefox browser offers superior security features over internet explorer -- and as long as ie drives more than 90 percent of the world #39;s computers, hackers will continue to make it a target."
5720,2,Serena Ends Mauresmo's Year-End No. 1 Bid (AP),AP - Serena Williams is in love  #151; with her new attacking game and herself.,1,serena ends mauresmo's year-end no. 1 bid (ap) ap - serena williams is in love  #151; with her new attacking game and herself.
5721,2,Prso seals victory for 10-man Rangers,Striker Dado Prso netted a second-half penalty as Rangers battled to a 1-0 Scottish Premier League win at Hibernian on Sunday. Prso converted after 65 minutes after ,1,prso seals victory for 10-man rangers striker dado prso netted a second-half penalty as rangers battled to a 1-0 scottish premier league win at hibernian on sunday. prso converted after 65 minutes after 
5722,1,"France, Ivory Coast relations worsen",Nine French peacekeepers were killed during an air raid by Ivorian bombers more than a week ago. France responded by destroying most of the Ivorian air force.,0,"france, ivory coast relations worsen nine french peacekeepers were killed during an air raid by ivorian bombers more than a week ago. france responded by destroying most of the ivorian air force."
